,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
30,0.754,Unspecified,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,29
31,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,10
33,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,43
34,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18
35,0.903,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,8
36,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-499,Pvt Ltd,>4,8
37,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,145
38,0.624,Unspecified,No relevent experience,Full time course,Masters,STEM,<1,10-49,Pvt Ltd,1,22
39,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,9
40,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,Missing,Public Sector,1,20
41,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20
42,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,4,130
43,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,3
44,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1,23
45,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-499,Pvt Ltd,1,49
46,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,270
47,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,23
48,0.926,Male,No relevent experience,Full time course,Masters,STEM,3,10-49,Pvt Ltd,1,35
49,0.698,Male,No relevent experience,Full time course,High School,No Major,2,No company,No company,never,87
50,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,37
51,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158
52,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8
54,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-499,Pvt Ltd,1,15
55,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,1,Missing,Missing,1,48
56,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,40
58,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,14
59,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1,132
60,0.925,Male,Has relevent experience,no_enrollment,High School,No Major,7,50-99,Pvt Ltd,1,31
61,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8
62,0.939,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,19,Missing,Missing,2,72
64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,>4,43
65,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,>4,134
66,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,5,<10,Early Stage Startup,never,18
67,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,Missing,Public Sector,1,124
68,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,3,80
69,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,No company,No company,never,9
70,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,188
71,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,182
72,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282
73,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,1,No company,No company,never,84
74,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,59
75,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,10-49,Pvt Ltd,1,116
76,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,34
77,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,64
79,0.887,Male,No relevent experience,Full time course,Graduate,Other,15,Missing,Missing,3,77
80,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,56
81,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,Missing,Missing,1,73
82,0.855,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,15,100-499,Pvt Ltd,>4,30
83,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,>4,66
84,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,10
85,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,100
87,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4,29
88,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,8
89,0.745,Unspecified,No relevent experience,Full time course,High School,No Major,1,No company,No company,never,77
90,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28
91,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Missing,4,99
92,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,41
93,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,3,Missing,Missing,2,258
94,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,144
95,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328
96,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,Missing,Missing,1,47
97,0.624,Male,No relevent experience,Full time course,High School,No Major,3,<10,Early Stage Startup,2,36
98,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1,30
99,0.92,Unspecified,Has relevent experience,Part time course,Masters,STEM,16,10000+,Pvt Ltd,>4,36
100,0.92,Unspecified,No relevent experience,no_enrollment,High School,No Major,3,Missing,Missing,>4,41
101,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1,10-49,Pvt Ltd,never,64
102,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,55
103,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,12
104,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,4
105,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-499,Pvt Ltd,2,23
106,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32
107,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,10
108,0.884,Male,No relevent experience,Part time course,Graduate,STEM,<1,Missing,Missing,>4,18
109,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Missing,1,43
110,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,5
111,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,8
112,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34
113,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,1,58
114,0.92,Unspecified,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Other,never,48
115,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,58
116,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,7
117,0.74,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,84
118,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,1,12
119,0.92,Male,No relevent experience,no_enrollment,High School,No Major,1,No company,No company,never,22
120,0.915,Unspecified,No relevent experience,Full time course,High School,No Major,6,Missing,Pvt Ltd,never,44
121,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42
122,0.913,Male,Has relevent experience,no_enrollment,High School,No Major,3,100-499,Pvt Ltd,1,48
123,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,196
124,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,80
126,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1,48
127,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,95
128,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1,64
130,0.91,Unspecified,No relevent experience,no_enrollment,High School,No Major,<1,Missing,Missing,1,64
131,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,2,54
132,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12
133,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,19
134,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,145
135,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-499,Pvt Ltd,>4,50
136,0.6659999999999999,Unspecified,Has relevent experience,no_enrollment,High School,No Major,2,No company,No company,never,135
137,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,1,3
138,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,Missing,Missing,>4,27
139,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,1,24
140,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10-49,Funded Startup,1,120
141,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,Missing,Missing,1,61
142,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,1,23
143,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4
144,0.926,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,>4,139
145,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,34
146,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,Missing,Pvt Ltd,4,21
147,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,4,10
148,0.698,Unspecified,Has relevent experience,Part time course,Masters,STEM,>20,Missing,Missing,>4,15
150,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154
151,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,No company,No company,never,8
152,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,84
153,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,No company,No company,never,96
154,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4,56
155,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,No Major,6,100-499,Pvt Ltd,1,270
156,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,1,76
157,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,12,100-499,Funded Startup,1,48
158,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2,9
159,0.923,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,3,10-49,Public Sector,never,27
160,0.903,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,3,40
161,0.698,Male,No relevent experience,Full time course,High School,No Major,1,No company,No company,never,72
162,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,66
163,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,22
164,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3,156
165,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,5,10000+,Pvt Ltd,>4,95
166,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,35
167,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,102
168,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Missing,>4,51
169,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,88
170,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1,13
171,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,20
172,0.926,Unspecified,No relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1,91
173,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10-49,Pvt Ltd,4,34
174,0.92,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,1,100-499,Public Sector,1,20
175,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10-49,Pvt Ltd,1,77
176,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10-49,Pvt Ltd,>4,101
177,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,>20,100-499,Pvt Ltd,1,178
179,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Missing,3,200
180,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-499,Pvt Ltd,1,15
181,0.624,Male,No relevent experience,Full time course,High School,No Major,2,No company,No company,never,72
182,0.921,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-499,Pvt Ltd,1,8
183,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,76
184,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,1,9
185,0.754,Unspecified,Has relevent experience,Part time course,Graduate,STEM,6,10-49,Pvt Ltd,3,68
186,0.926,Male,No relevent experience,no_enrollment,High School,No Major,5,Missing,Pvt Ltd,never,70
187,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,51
188,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3,No company,No company,never,4
189,0.926,Unspecified,No relevent experience,no_enrollment,High School,No Major,11,100-499,Pvt Ltd,>4,16
190,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-499,Pvt Ltd,1,9
191,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,2,24
192,0.6890000000000001,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,2,152
193,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,3,72
194,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,3,88
196,0.92,Male,No relevent experience,Full time course,High School,No Major,2,Missing,Missing,1,48
197,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,1,100-499,Pvt Ltd,never,128
198,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,1,59
199,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,138
201,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Missing,1,125
202,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,2,7
204,0.624,Unspecified,No relevent experience,Full time course,High School,No Major,2,Missing,Pvt Ltd,never,12
205,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,52
206,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,No company,No company,never,24
207,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,>4,67
208,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,118
209,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,2,29
210,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,18
211,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,9
212,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,7
213,0.624,Male,Has relevent experience,no_enrollment,High School,No Major,10,No company,No company,never,73
214,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-499,Pvt Ltd,2,65
216,0.925,Unspecified,Has relevent experience,no_enrollment,High School,No Major,8,Missing,Missing,1,33
217,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1,56
218,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,10-49,Pvt Ltd,1,18
219,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,272
220,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,29
221,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-499,Pvt Ltd,never,100
223,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,13
224,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56
227,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,200
228,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,28
229,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2,12
230,0.866,Unspecified,No relevent experience,no_enrollment,Masters,STEM,12,Missing,Pvt Ltd,never,26
231,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,174
232,0.92,Unspecified,Has relevent experience,no_enrollment,Primary School,No Major,7,100-499,Pvt Ltd,1,39
233,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,71
234,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,never,114
235,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,2,12
236,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,2,56
237,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,46
238,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,Missing,Missing,1,24
239,0.8270000000000001,Unspecified,Has relevent experience,Full time course,High School,No Major,4,100-499,Pvt Ltd,2,152
240,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,20
241,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,never,202
243,0.698,Male,Has relevent experience,Part time course,High School,No Major,2,50-99,NGO,2,78
244,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,never,60
245,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10-49,Pvt Ltd,3,20
246,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,2,82
247,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,3,194
248,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,248
249,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,68
250,0.92,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,36
251,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,14,100-499,Pvt Ltd,>4,61
252,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,66
253,0.767,Unspecified,Has relevent experience,Full time course,Graduate,STEM,6,10-49,Pvt Ltd,1,119
254,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10-49,Funded Startup,1,78
255,0.893,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47
256,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,174
257,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10-49,Pvt Ltd,>4,85
258,0.579,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,86
259,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,7,10000+,Pvt Ltd,1,20
261,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,Missing,Missing,2,212
262,0.698,Unspecified,Has relevent experience,no_enrollment,High School,No Major,11,<10,Pvt Ltd,2,77
263,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-499,Pvt Ltd,2,85
264,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,NGO,1,57
265,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50-99,Pvt Ltd,>4,51
266,0.518,Male,No relevent experience,Full time course,High School,No Major,2,Missing,Pvt Ltd,never,28
267,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,No Major,3,No company,No company,never,14
269,0.923,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,20,100-499,Funded Startup,1,51
270,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-499,Missing,1,32
271,0.624,Female,No relevent experience,Full time course,High School,No Major,2,10000+,Pvt Ltd,never,40
272,0.527,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,1,4
273,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,3,54
274,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector,1,50
275,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,4,18
276,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1,200
277,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-499,Pvt Ltd,1,107
278,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,100-499,Pvt Ltd,>4,200
279,0.855,Male,Has relevent experience,no_enrollment,High School,No Major,3,100-499,Funded Startup,1,5
280,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,>4,21
281,0.855,Male,No relevent experience,no_enrollment,High School,No Major,6,Missing,Pvt Ltd,never,138
282,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,17,50-99,Pvt Ltd,3,103
283,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,never,109
284,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1,66
285,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,26
286,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,72
287,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Public Sector,1,182
288,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,40
290,0.91,Male,Has relevent experience,Full time course,High School,No Major,3,50-99,Pvt Ltd,1,19
292,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,2,30
293,0.802,Unspecified,Has relevent experience,Part time course,Graduate,STEM,6,Missing,Missing,2,25
294,0.895,Unspecified,No relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,2,62
295,0.754,Unspecified,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,89
296,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3,26
297,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,>20,Missing,Missing,1,24
298,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,23
299,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,15
